y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
208.1333555555556,304.75632421960546,321.75196935670493,339.51209351950075,34.75576929989529,False,152.27536665678915,668.3283809993841,516.0530143425949,True
181.5053333333333,303.8077689454673,323.3676053784452,338.6656912605014,34.8579223150341,False,128.32148613516736,670.9626630225926,542.6411768874252,True
104.80942222222222,309.9816916340614,324.6422588292712,341.65503283274256,31.67334119868116,False,178.45050783334378,640.4814175788438,462.0309097455,False
68.05177777777777,303.62496259573925,322.06631358715816,342.22190971206885,38.5969471163296,False,138.1734698609689,706.9460530202331,568.7725831592642,False
126.19117777777778,300.516811662439,322.34560270660535,338.4434885181179,37.92667685567886,False,104.67399816503038,700.5415636923467,595.8675655273163,True
176.2405222222222,302.5404100291136,320.95654024142624,339.0650596397215,36.52464961060792,False,137.31519223228094,685.1718130879055,547.8566208556247,True
224.8497888888889,304.7627327782308,325.35387462944027,342.23921577361017,37.47648299537934,False,120.02381869426458,699.060607616806,579.0367889225414,True
357.08554444444445,305.5466146749726,319.7584646362941,336.70343195495525,31.156817279982647,False,178.04121706514655,630.4469675414948,452.40575047634826,True
439.6757444444445,306.84273827381986,321.14548935702555,338.4005777546034,31.557839480783517,False,178.52179703522145,635.8328919598092,457.3110949245878,True
530.2961666666666,309.25838095271416,323.3425027294519,344.7988590601416,35.54047810742742,False,182.89893077447914,677.7438472732626,494.8449164987835,True
712.8213555555556,304.3715449093297,322.4945943115129,338.3870518566752,34.0155069473455,False,141.7757796699801,661.6892827183422,519.913503048362,False
469.8280888888889,308.11443847182306,323.9475356352481,340.3878511115582,32.27341263973511,False,166.06358972856796,645.7704666033328,479.7068768747648,True
362.9535444444445,306.449630790584,324.11675702199153,340.6083114347763,34.15868064419226,False,147.94430172439266,664.7391400848247,516.7948383604321,True
323.6462333333333,300.9881212804212,324.23352863860293,346.4397749260446,45.45165364562342,True,92.43575717062302,777.4668001511261,685.0310429805031,True
241.0479222222222,300.6984957760944,321.6743578725232,340.84008271630546,40.14158694021109,False,112.50796153227896,721.9568847628977,609.4489232306188,True
118.25041111111112,307.5772417833653,325.0773911001747,343.3217896608446,35.744547877479306,False,150.56999058497024,681.513671715147,530.9436811301767,False
56.821377777777776,305.4754708144726,322.3550235831099,341.1224136861601,35.646942871687486,False,154.0360668594215,677.8180098832937,523.7819430238721,False
111.46417777777778,305.04408917465395,323.7061958145732,339.8912911819415,34.847202007287535,False,137.61202833557218,671.1943530544035,533.5823247188313,False
133.37245555555558,309.1401031771632,324.7146725884849,342.3444992367411,33.20439605957796,False,169.40870502723828,655.8211527182599,486.4124476910216,False
141.97562222222223,304.00918078797866,322.7882953047352,336.3807300190137,32.37154923103503,False,135.52735261387588,645.5898214341037,510.06246882022776,True
158.4576,310.0548437064808,324.3895785177569,339.8116124207838,29.75676871430295,False,181.44695193183284,621.1171242123166,439.6701722804838,False
183.53524444444443,305.46055688771776,323.85805207471884,340.3364940449706,34.87593715725285,False,140.4025281843728,671.6327495167543,531.2302213323815,True
229.99957777777777,306.6380483206753,320.58697018318765,339.6365731259795,32.998524805304214,False,181.49158018679327,649.6405502620129,468.1489700752196,True
586.9841555555556,301.862490843652,319.2743674335894,339.5913883577915,37.72889751413953,False,145.64720192803793,695.4981190316952,549.8509171036573,True
498.8422111111111,308.33235899761354,324.54713455585045,339.1707270257194,30.838368028105837,False,162.8571808657131,632.0601359190355,469.2029550533224,True
381.29853333333335,305.6085739191938,320.80589481493786,338.9543717239249,33.34579780473109,False,169.2617613163551,653.3224001124007,484.0606387960456,True
363.36605555555553,306.5826748302488,324.60026357413165,342.7871918348709,36.20451700462212,False,144.93307797892564,685.6232488646945,540.6901708857688,True
194.2884111111111,305.8553477250626,324.08371012290496,339.59174274813023,33.736395023067644,False,142.31473889240524,660.4951596283529,518.1804207359477,True
201.5492777777778,306.87218220446266,325.6299742358389,343.8483841716686,36.97620196720595,False,138.58165438772642,694.3480216884045,555.7663673006781,True
131.06173333333334,306.33711185803736,322.70592908350875,339.08989649596083,32.75278463792347,False,159.47990787569046,649.3090456242546,489.82913774856416,False
47.02174444444445,305.93216183098224,325.2622647268787,342.9209151226849,36.988753291702665,False,132.5069946438845,694.1054710550225,561.598476411138,False
49.53011111111111,306.13103387606606,323.3055575366393,343.437911561835,37.30687768576894,False,152.0452199911344,695.321026000607,543.2758060094727,False
62.15373333333333,307.8842619468181,322.9524666291517,342.04802218586553,34.163760239047406,False,172.69584984592575,663.6255022251602,490.9296523792344,False
80.28533333333334,303.0168287744792,323.1468201974167,339.8531351554716,36.836306380992426,False,122.41524859671011,690.4698615473637,568.0546129506536,False
137.78182222222222,308.6900865120329,323.99768186817835,338.4833869637532,29.793300451720317,False,171.35391721334133,621.0895135135377,449.73559630019633,False
144.14395555555555,304.6403499812562,323.3596020632956,340.6779196038084,36.03756962255221,False,136.69559358607518,682.717827062936,546.0222334768607,True
126.19635555555554,304.5530518278157,320.557024199565,338.3420147511283,33.78896292331257,False,160.96915063619218,657.4926685250813,496.5235178888891,False
95.01192222222222,307.59454784490663,323.2110829788396,344.0803621808954,36.48581433598878,False,167.48664303595436,687.0390995397076,519.5524565037533,False
102.36302222222224,307.2403937664028,322.2124700693559,340.8379859068013,33.59759214039849,False,172.91442302732113,657.2398096566476,484.32538662932643,False
71.50404444444445,308.206993415288,325.4874797871413,340.1010902624694,31.89409684718146,False,153.17050684028814,643.5279622895246,490.35745544923645,False
51.82031111111112,305.051619969352,323.86106439259805,342.36162810311305,37.31000813376107,False,136.29767896004867,695.9077489525926,559.6100699925439,False
29.80140625,301.2611790364124,325.1129482641606,341.076963125218,39.81578408880563,False,87.26867789414308,722.1466452360042,634.8779673418612,False
57.46194318181818,306.48258909208585,323.1869549032778,342.2748615351807,35.79227244309487,False,156.61492159118527,680.099133736918,523.4842121457327,False
88.00084444444444,308.58958731847486,321.46278684030153,342.31242691108605,33.722839592611194,False,193.0942487096153,657.739064760125,464.6448160505097,False
143.67105555555557,306.25131986353654,322.70743524244835,342.7244352123875,36.47311534885097,False,158.61089724355136,686.4088204703787,527.7979232268274,False
185.58388888888888,307.3825633572898,325.5929699779699,346.13996069947933,38.75739734218951,False,144.00304956241445,712.0726815781392,568.0696320157247,True
224.22534444444443,305.6629433036606,322.7706348528551,341.4158193541,35.7528760504394,False,152.1767315083684,679.2899620629163,527.113230554548,True
273.52826666666664,309.4222864843766,325.8726134877558,341.8501247142132,32.427838229836595,False,161.8337958173611,649.2354403626573,487.4016445452962,True
316.5740777777778,309.9727728105367,325.8074056654296,346.41594217576505,36.44316936522836,True,167.90814620220755,689.210176540805,521.3020303385974,True
321.1849888888889,309.3129570648785,324.2029920044157,341.1616328836462,31.848675818767678,True,175.72304227145247,641.790546622944,466.06750435149155,True
291.1859888888889,305.5894663734307,322.4149155503552,342.22781621771435,36.63834984428365,False,154.63546720327653,687.7639805638347,533.1285133605581,True
318.97422222222224,301.64501330578486,325.4200274926698,345.1415545176932,43.49654121190832,True,88.3411404582458,759.1573745792875,670.8162341210417,True
565.7857111111111,304.1667958911287,324.2656304967862,338.70585549889074,34.539059607762056,False,123.84474739898465,668.68106371831,544.8363163193254,True
644.6468222222222,306.4125674676585,324.86629258840475,342.9143884339466,36.50182096628811,False,140.8500569354691,688.8539235270689,548.0038665915998,True
568.8414666666667,306.75101024114537,323.6039246693215,341.0064394478108,34.25542920666544,False,155.55059925333046,665.1910617942564,509.6404625409259,True
426.8121111111111,303.90800234627136,322.26282302998374,340.96222925305426,37.0542269067829,False,139.23283931660276,691.7589169514357,552.526077634833,True
455.6380111111112,309.9975210691913,324.9288424831905,344.29205134323,34.29453027403861,False,176.0371936724437,666.9058863169857,490.8686926445421,True
520.9359555555556,304.19346376411806,323.3110210543614,338.1314478248664,33.93798406074836,False,132.67520609497754,661.7326693473267,529.0574632523492,True
521.6629666666666,306.0539244448641,324.7250975709492,339.4794010107529,33.42547656588886,False,138.54052121006035,658.0361408597278,519.4956196496674,True
573.1425222222222,306.862613665317,323.59178680021995,341.9058821275067,35.0432684621897,False,156.7723806516918,673.0350729223131,516.2626922706213,True
731.4046551724139,306.9477559441968,322.8455588769682,340.9779700905995,34.03021414640273,False,164.31638215524978,662.1869040368271,497.87052188157725,False
668.8647078651686,305.24124833310054,319.3937083801566,342.3813262994408,37.140077966340186,False,178.26868315909627,689.7458890105625,511.4772058514662,True
677.4229411764705,302.3508111978932,321.1198255899959,342.0645604016729,39.713749203779685,False,133.95959898254318,717.1360545262587,583.1764555437155,True
791.8433292682927,307.780248382401,325.8164426190672,341.7919161010769,34.01166771867588,False,145.96372739653387,664.9728471345427,519.0091197380088,False
777.9775280898876,309.3321827407546,322.7542442996889,342.5724312896008,33.240248548846125,False,188.91258216284766,654.2182370764101,465.3056549135624,False
897.1468222222223,305.6724823102781,321.4846999762463,341.36360584419384,35.69112353391574,False,163.80895954023327,677.3882455184639,513.5792859782307,False
887.9921,303.38090578246744,319.72408877343736,340.37848930011006,36.997583517642624,False,156.7536861632702,688.6553480516932,531.901661888423,False
763.5730795454546,298.648052341261,321.25363747539456,339.77948103007225,41.13142868881124,False,95.8360237471696,731.406635031052,635.5706112838824,False
895.3695862068965,301.6890167728438,327.29070642818255,341.64162506492727,39.95260829208348,False,71.9966383793554,725.6887823895613,653.6921440102059,False
942.3094777777778,308.8670749537002,322.5537774980808,337.667639469054,28.800564515353813,False,186.07317728111315,609.7462783139058,423.67310103279266,False
912.8831888888888,308.4121854214124,325.30718370231267,343.5679728161488,35.155787394736365,False,156.83420793879569,675.8724823325285,519.0382743937329,False
934.797024691358,310.6536452488211,325.1855392185437,342.7218068173753,32.06816156855422,False,180.276887565895,644.9617544565897,464.6848668906947,False
798.5348870967742,303.84769692363085,325.1404135154121,341.4705135963773,37.62281667274647,False,112.81441817263854,700.3063517462806,587.4919335736421,False
953.4042771084336,304.0843410723176,322.05349646990743,342.37007440618606,38.28573333386851,False,142.86927688869622,703.8298847715932,560.960607882897,False
807.3103111111111,301.3523459510506,323.0059205052434,341.99117206902764,40.63882611797703,False,107.08153386673573,728.2468003088075,621.1652664420717,False
637.1897555555556,304.8473730041308,322.6893908677013,338.6046475246552,33.75727452052445,False,144.77295707322693,659.3090458438157,514.5360887705888,True
680.1991666666667,307.28333406244553,323.42953509013824,338.91296711935,31.62963305690448,False,162.42339059786437,638.8328464612275,476.4094558633632,False
733.1376666666666,301.05394928584025,321.2432420254585,342.7209799065849,41.66703062074464,False,119.9203315490796,736.7371369163657,616.8168053672861,True
722.6424333333333,302.3984766984523,319.592787152938,337.5535848450395,35.15510814658717,False,148.13514032122765,670.1513124792988,522.0161721580712,False
717.0040666666666,308.699448323481,325.3733956305987,341.4643117654495,32.76486344196849,False,159.10468853461273,652.0969591833712,492.99227064875845,False
713.2169666666667,305.149254507672,323.384970505043,341.55476989941025,36.40551539173828,False,141.54267089802875,686.4122647536835,544.8695938556548,False
638.5757555555556,306.2734397271789,324.0670833095129,340.8746357743316,34.601196047152655,False,146.6330265460888,669.1021265880154,522.4691000419266,True
588.1528444444444,309.4311462428449,322.896945476084,340.5466179833091,31.115471740464216,False,188.61914146928805,633.1731603205577,444.5540188512697,True
433.2155777777778,304.85195054600604,324.70014258459696,346.9889618209627,42.13701127495665,False,126.77860860921871,744.8805747600857,618.1019661508669,True
199.5165555555556,305.2168839973129,325.3741930088608,341.66082120827514,36.44393721096225,False,124.37021679660182,688.7846206625067,564.4144038659049,True
508.8394222222224,310.72597041045015,324.7076438467668,341.65544628813774,30.929475877687597,False,185.2856628079815,633.1291514009116,447.8434885929301,True
430.2479555555556,307.64797218847013,326.29897459777584,344.06967140567707,36.421699217206935,False,140.31553591222766,689.4876501730446,549.1721142608169,True
387.674,308.41694015845707,323.31926062973685,335.73857472523554,27.32163456677847,False,174.71680244444372,595.7642175133468,421.0474150689031,True
339.2029333333333,303.2513761136617,323.03867207904767,342.88293629138434,39.63156017772263,True,125.72437951882543,718.235331248879,592.5109517300535,True
294.8555,306.9458067973338,323.03923319708395,339.6573640258517,32.711557228517904,False,162.5593449651817,649.2312396429902,486.6718946778085,True
251.39346666666663,306.6372804749413,322.8686828465703,341.1239789101561,34.486698435214805,False,161.01293045772567,666.7619826883308,505.7490522306051,True
136.0987,305.61876264143234,325.0369906015595,343.2595350913411,37.64077244990875,False,131.40295796627282,700.3819796473722,568.9790216810993,True
64.62172222222222,303.5304289728831,323.4124652888228,339.26213020058344,35.73170122770034,False,125.15344408659138,679.7206421134977,554.5671980269062,False
136.96357777777777,307.9393991770188,322.9694773654107,341.0081818669762,33.0687826899574,False,173.09304907246965,652.7236526560007,479.63060358353107,False
99.57884444444444,304.98475832544494,324.2945428419209,342.964032613897,37.97927428845208,False,131.74188289162723,703.0149931392026,571.2731102475753,False
60.52568,302.31740990846794,319.8928376397291,337.89967654333725,35.58226663486931,False,144.63477836252918,674.7108876163466,530.0761092538173,False
100.83813414634147,305.2657898640576,324.38116174721205,344.95942741611435,39.69363755205677,False,133.76713915675262,720.1968419910781,586.4297028343256,False
115.95435555555557,305.67094661881026,321.2160720994892,341.71761226005657,36.04666564124631,False,166.20371253577434,680.66500047249,514.4612879367156,False
111.5071,305.8631147799864,322.6937912144072,342.61924034684125,36.75612556685485,False,154.86221787679335,689.2172882180159,534.3550703412226,False
117.2469,303.4995379483572,323.36246671853365,342.2069071877293,38.70736923937216,False,125.29398149865324,709.3433097652222,584.049328266569,False
99.27487777777776,308.99571864665904,324.94242744617515,344.8798963175978,35.884177670938755,False,165.92557284691077,682.7710637405175,516.8454908936068,False
126.62245555555556,302.6159837688477,322.8279574901446,338.1821256433048,35.56614187445712,False,121.27887756330998,677.4852151230784,556.2063375597685,True
115.87088888888889,311.44934015685385,328.2116487884281,344.823577786268,33.374237629414154,False,161.0618232083738,661.0117493733769,499.94992616500315,False
138.83568888888888,305.68231664217785,323.4010066678705,340.21384545524194,34.531528813064085,False,146.71436926025066,667.741344564048,521.0269753037973,False
189.49974444444445,309.2798215682073,325.49893840809364,343.767287849156,34.487466280948695,False,163.76569447158,669.3998950281245,505.63420055654456,True
240.50518888888888,312.80895869139016,324.2859488762067,341.9893705848057,29.180411893415567,False,209.84008406480834,615.2661990042277,405.42611493941934,True
221.4854333333333,301.4217473923852,319.30779825554293,336.17107860112685,34.749331208741694,False,140.95227767639346,665.8200107573367,524.8677330809433,True
208.10826666666665,307.3579627612764,320.95600865591814,342.5886151150694,35.230652353793005,False,185.35947183773865,672.2678431675217,486.9083713297831,True
244.46978888888887,305.71669250503464,323.1880476068222,341.03284152804616,35.31614902301152,False,148.96777627676758,675.3524349297152,526.3846586529476,True
304.4528888888889,301.3273909646984,320.71856712896926,341.5534114031118,40.2260204384134,True,127.35428868198659,721.843045137643,594.4887564556564,True
282.38851111111114,302.75900980305335,321.18364538349545,338.6453728810809,35.88636307802756,False,137.45748383042945,679.0340740467617,541.5765902163323,True
310.62877777777777,306.93803974241,322.78365869780345,338.13189081278983,31.19385107037988,True,164.7748484070176,633.8414539088262,469.0666055018086,True
296.0541777777778,306.23844368122934,322.9121842606494,342.8095479587391,36.57110427750973,False,156.64553860496733,687.5906921925034,530.9451535875361,True
374.0430333333333,306.3022339422007,326.0415690817452,339.9860315324952,33.68379759029449,False,129.20553067196715,661.9285292756533,532.7229986036862,True
350.6139,306.4625069728912,323.6156195504996,339.2199282177464,32.75742124485521,False,152.56878832215634,650.2649712523416,497.6961829301853,True
279.7698888888889,300.14118743591376,323.10479540974893,341.58430242763774,41.44311499172397,False,94.11706156709786,736.3658559603462,642.2487943932483,True
299.59034444444444,308.1237116856865,324.61175172761216,340.2753321790115,32.15162049332503,False,160.19686844753977,645.2201998653832,485.0233314178434,True
308.4958,304.89926165622643,324.6397190318436,343.9650671906954,39.06580553446895,True,127.79248994613135,714.1948050735659,586.4023151274346,True
336.8144888888889,306.6209785193598,322.761273041407,338.50828288504897,31.887304365689147,True,161.81402684352332,640.7340225052428,478.9199956617195,True
389.16605555555554,302.56167344943736,323.0475613700441,342.50864102862937,39.946967579192005,False,118.76707304089135,721.3893894602804,602.6223164193891,True
529.6992444444445,303.3256799546821,324.1831756779751,340.0079742009682,36.68229424628612,False,116.19710115729973,689.9704440017132,573.7733428444135,True
490.7589777777778,305.41726220133626,327.9986011297951,342.18136155081254,36.76409934947628,False,102.8227649000392,694.6016108308299,591.7788459307908,True
494.1358222222223,306.85130270700586,323.7138152068559,339.504208334464,32.65290562745815,False,155.564780062482,649.3209615894734,493.75618152699144,True
344.70546666666667,307.4537958153745,322.4964843933195,336.9489949271667,29.495199111792203,False,172.4943082418568,616.6157191208349,444.1214108789781,True
386.9186666666667,308.0052862474943,322.3758735480385,340.17666400220355,32.171377754709226,False,179.0757343151699,643.181336480543,464.10560216537306,True
557.2469555555556,306.51557692611595,321.8219023835476,338.8336132160028,32.318036289886834,False,169.1908008620047,644.0898099657459,474.89900910374115,True
605.1615333333333,303.5450475743557,321.5122242925543,339.71002052368124,36.164972949325545,False,142.34773563996308,682.1408855021788,539.7931498622157,True
393.5949555555556,305.99353042463895,324.09797433403884,342.11405691898216,36.12052649434321,False,143.5646893198333,684.2834258783816,540.7187365585484,True
232.9666111111111,306.1236802765374,323.29917851054216,340.4621844851067,34.338504208569304,False,152.02912274646297,665.7147201460668,513.6855973996039,True
188.16617777777776,306.0195781145356,321.809882644559,340.2833354941612,34.26375737962559,False,164.35265488073134,663.4800663645833,499.127411483852,True
149.07832222222223,306.20073064268286,323.4067359783466,344.0411429834094,37.84041234072652,False,151.83247052374486,700.7424873745288,548.9100168507839,False
123.1584222222222,306.2957958510471,323.3739548720141,340.3337475198455,34.03795166879837,False,153.07454299947565,662.7924567975238,509.71791379804813,False
151.73125555555555,303.97318063606934,324.78123890710964,340.96736791296587,36.994187276896525,False,117.28814311047475,693.678631666092,576.3904885556173,True
175.87073333333333,306.83234282388383,324.0635098735973,342.17536644758235,35.343023623698514,False,152.23833768489672,676.495884435963,524.2575467510663,True
125.57485555555554,304.88789163285884,325.07113020419047,339.31859639455433,34.430704761695495,False,123.8085904795611,668.4060742151371,544.597483735576,True
106.46216666666666,305.8434165836587,324.6954173800806,343.1505600621817,37.30714347852296,False,136.70766973645405,696.7135362672957,560.0058665308417,False
108.6901,305.36791334666816,321.8487179191781,339.87634772265835,34.50843437599019,False,157.50598504973286,665.958763484292,508.45277843455915,False
137.2319222222222,307.6375472060058,324.03991338354365,342.9078912777365,35.27034407173073,False,160.47934986359203,675.7475444334449,515.2681945698529,False
112.9421777777778,304.5516933315173,322.8772768122845,341.83715993432133,37.28546660280404,False,140.13883965613195,694.6792389590901,554.5403993029581,False
62.14662222222223,305.52003539956786,324.1203009253788,346.2544878439454,40.73445244437755,False,138.6427985886372,730.3147441151102,591.671945526473,False
68.3457835016835,304.41091176945696,324.0786895931063,340.0771098495487,35.66619808009176,False,127.95620401985852,679.7336843329998,551.7774803131413,False
42.49843333333333,305.925900934998,322.68177147541866,341.65544628813774,35.72954535313971,False,155.59614503624914,678.9684504226411,523.372305386392,False
37.03761997755331,302.37824691661655,323.36580389422335,341.8236635689214,39.44541665230486,False,114.08278893108883,716.7062833163659,602.6234943852771,False
36.11862222222222,304.9055520847389,319.5671529184366,342.9399045383352,38.03435245359629,False,173.36509472099146,698.8368298109018,525.4717350899103,False
22.556622222222224,306.4092893570253,323.2629716309353,338.85700297835893,32.44771362133366,False,155.20198943667387,646.8239912664576,491.6220018297837,False
20.559844444444444,308.59221571348706,324.38585741920025,342.89572387610684,34.30350816261978,False,166.89535211904197,666.4524266604667,499.55707454142475,False
16.105955555555557,307.5939867268703,324.18719210181405,339.33773347284574,31.743746745975443,False,158.7236246901341,640.7284185205107,482.00479383037657,False
15.890455555555556,307.85759407382875,326.8421368569355,343.71844104746776,35.86084697363901,False,137.53271148720617,684.4381248884386,546.9054134012324,False
12.697844444444446,306.52668115672947,323.2169599519569,340.7764696505035,34.24978849377402,False,156.78539907198402,664.74784920575,507.96245013376597,False
7.808166666666667,302.6228648479247,322.8227302326484,341.2968623303998,38.6739974824751,False,121.39439180931228,708.4707979160361,587.0764061067238,False
20.366186666666668,306.5091979000188,322.4157129286174,345.19291158428075,38.68371368426193,False,163.79966122267382,708.160668306276,544.3610070836021,False
18.975444444444445,305.5783326102889,325.972994551201,341.65597787364584,36.07764526335694,False,122.60219037889547,685.7308444782753,563.1286540993799,False
29.045222222222225,304.6587782788701,322.2256120444171,338.5040892660407,33.84531098717059,False,147.05324978555382,659.7231460984099,512.669896312856,False
29.53905555555556,308.1123711948471,322.0830880631913,340.7885484545485,32.676177259701376,False,182.77036336049954,647.9222937257036,465.15193036520407,False
42.59966666666666,309.4027064181618,327.74713165193816,345.57172532385454,36.16901890569272,False,144.82080893668248,688.4161381932197,543.5953292565372,False
50.60741111111111,308.00047244539326,325.50679406060215,345.7717491375392,37.77127669214593,False,150.93784482776078,702.1531409209531,551.2152960931924,False
45.00128888888889,302.75709018871856,322.3054089356877,340.9270264794071,38.16993629068856,False,127.37414136647047,702.9270961758652,575.5529548093948,False
62.23153333333334,304.3012279596201,322.0332666880716,343.91450750237,39.61327954274981,False,145.21351913513107,717.0476356367675,571.8341165016365,False
68.65282222222223,308.6763243538789,325.5942694092119,342.9442753525128,34.26795099863392,False,156.89247377199132,667.3062709182532,510.41379714626186,False
72.02652222222221,304.8344082242389,321.1832614606285,340.63530416557614,35.80089594133722,False,158.15631648784753,678.1814318040767,520.0251153162292,False
54.971177777777775,305.26003102105324,324.34415748934305,341.11195917116754,35.851928150114304,False,134.0417068762046,681.8512090963177,547.8095022201131,False
31.059644444444448,302.4663424483191,322.97384817958834,343.6436056209393,41.17726317262026,False,118.47779209296951,733.5838964997083,615.1061044067388,False
55.607,305.984316275832,322.8636327842434,346.46511383526376,40.48079755943178,False,154.54703199233143,726.5286887214129,571.9816567290815,False
73.4927111111111,304.74554484680243,327.1749389175309,342.91999961430986,38.17445476750743,False,103.51426131094806,707.8416833529172,604.3274220419692,False
87.94957777777778,300.7153883822405,323.1832928697776,337.25185100413944,36.53646262189892,False,99.13859838377465,687.5163623050368,588.3777639212622,False
86.64557777777777,306.21325243465134,325.00713321552155,343.83742760369626,37.62417516904492,False,137.59894478868867,700.1866180540994,562.5876732654108,False
137.1035666666667,308.02734704608025,324.3938312018216,339.6208322884343,31.593485242354063,False,161.19107482028767,639.4366850112465,478.2456101909588,False
88.68166666666667,305.15761221316035,324.8796412911636,345.93890324730665,40.78129103414631,False,128.21617488394676,731.5411479554045,603.3249730714577,False
87.13554444444445,304.5387580841537,320.3409642230528,340.2560179055508,35.71725982139708,False,162.7650563960299,676.5051347179448,513.7400783219149,False
102.80084444444444,305.2822985473367,326.07712624573105,339.2184811238632,33.936182576526505,False,118.7159626285295,664.4808105589077,545.7648479303782,False
97.60481111111112,305.2952337947004,324.8522941700249,340.84297690407175,35.54774310937137,False,129.83385712511054,679.3260836159347,549.4922264908242,False
111.5713,303.4391143956038,321.6451206695779,342.7108797819311,39.27176538632733,False,140.09907948334327,713.2539902366659,573.1549107533226,False
70.14593333333333,307.1360258116469,323.0781570692878,342.7850950253668,35.64906921371983,False,164.10694864817498,678.562346755452,514.455398107277,False
87.15161111111111,307.1916946273557,323.38228304497426,337.7513051215224,30.559610494166748,False,161.9335178703626,628.1155794044416,466.182061534079,False
96.01794444444444,302.14237061366373,320.8171467081925,338.5516071039587,36.40923649029497,False,134.59664238772638,683.8815468822995,549.2849044945731,False
77.12928888888888,301.9365288919182,322.8246498469832,340.4449670211501,38.50843812923188,False,114.53318766989682,706.8217983386298,592.288610668733,False
69.95557777777778,309.8409986695857,323.374840847861,341.8953094824013,32.05431081281557,False,188.41852848969612,643.0129395855638,454.5944110958677,False
89.57194444444445,307.65379009653094,323.7399810268654,342.1811548231149,34.52736472658398,False,163.33224320559032,668.0387956254979,504.70655241990755,False
75.54425555555555,306.3254760419157,327.2738728870929,342.19267250912367,35.867196467207975,False,118.38135361576099,684.9331765850654,566.5518229693045,False
109.81727777777778,303.4600824906453,321.5104523408607,339.49833136134674,36.038248870701466,False,141.51638121179178,680.8754506443561,539.3590694325643,False
122.45914444444443,306.517142150112,323.32581685100337,342.27577704355576,35.75863489344374,False,155.71363965999078,679.9025698980943,524.1889302381035,False
94.0289222222222,302.94639369465665,323.7476594842046,340.9320174766776,37.98562378202092,False,116.32229672611825,702.5314254479546,586.2091287218364,False
105.20263333333332,305.1046899225767,322.81546523070443,339.7074511937255,34.60276127114878,False,146.2077515375662,667.8661165572208,521.6583650196546,False
110.64565555555556,307.7596937427547,320.85940775608606,340.69646603153524,32.93677228878056,False,190.2321200355583,649.2972061670678,459.0650861315095,False
98.7218,305.73393950151944,324.25555990466063,340.9645918553125,35.23065235379306,False,139.56228835771654,675.5673944162647,536.0051060585482,False
66.84856666666667,302.46347779308104,322.9659334620234,340.52544316057,38.06196536748894,False,118.52023541710784,702.5109598807592,583.9907244636513,False
90.49388888888888,308.1770474316653,325.21672556835193,343.0798887221334,34.902841290468075,False,155.3010360837616,673.2597047413321,517.9586686575706,False
81.18546666666667,304.8571778035023,320.8058652824096,339.18516843202264,34.327990628520354,False,161.76927975452472,663.116567953921,501.3472881993963,False
106.3364,304.023504064169,322.4252519352348,340.52452765219493,36.50102358802593,False,138.92732127292845,686.404931604156,547.4776103312275,False
84.69854444444444,304.7469033431009,325.6658267251071,343.57748229023804,38.83057894713716,False,117.06720994277944,712.8752881927634,595.808078249984,False
91.40003333333334,306.55698153069085,324.2327017278126,339.987301431209,33.43031990051816,False,147.9745494118765,657.5920416179912,509.61749220611466,False
68.00678888888889,303.8948603712101,323.346282893065,341.0507087076238,37.155848336413726,False,129.3812418433082,693.8557219694912,564.474480126183,False
61.5069,306.71495102417964,328.455853264341,344.9896096599628,38.27465863578317,False,111.66065534328376,710.1218072640464,598.4611519207626,False
72.18266666666666,302.8832236167781,321.7216394502153,337.84637032988667,34.963146713108586,False,133.86935788368476,670.3659702089136,536.4966123252289,False
74.0269888888889,307.92838354399,323.13125655504075,338.2312973028035,30.30291375881353,False,171.53175865973213,625.3048330403353,453.7730743806032,False
53.47166666666666,310.3036552567973,323.2483530294627,338.687574863918,28.383919607120674,False,194.16685104519016,606.2861681590448,412.11931711385466,False
45.99938888888889,310.10017613731003,321.3638824032677,342.73565757311394,32.63548143580391,False,209.04483500227872,646.7972788174355,437.7524438151568,False
43.71738888888889,306.55987571845714,321.9588151844101,339.0150610694324,32.45518535097523,False,168.40418840683796,645.5943411623359,477.19015275549793,False
32.18013333333333,304.86376355729703,325.2373097405265,343.3607135330484,38.49694997575136,False,122.0770669706639,709.1199010495851,587.0428340789213,False
26.947377777777778,302.7176051984784,323.3055870691676,342.3991344139619,39.68152921548352,False,118.00704172148949,719.0005258095351,600.9934840880456,False
20.20368888888889,301.59398109700777,322.11864522717724,339.4755913146116,37.88161021760379,False,117.45148959535598,699.865212226727,582.413722631371,False
20.85952222222222,305.4473558476001,325.21247288428714,344.7758236881241,39.32846784052407,False,128.11934341949862,717.3867660775148,589.2674226580162,False
19.88137777777778,306.00041150371595,324.8817381006677,339.49886294685484,33.49845144313889,False,136.6015604253968,658.92046981663,522.3189093912332,False
17.4367,304.19151461725505,325.6589751785583,343.2317154497508,39.04020083249577,False,111.59047379626747,714.9587371141022,603.3682633178347,False
36.29904347826087,305.5203602573784,323.39019776253923,343.01462183475064,37.49426157737224,False,145.1963530014893,697.2742146160174,552.077861614528,False
54.51916666666667,304.8249282826779,323.0659306026016,340.0100710104724,35.18514272779447,False,141.17091702210823,673.9239537559338,532.7530367338255,False
